Id,Predicted
1732,1014.8573
1733,1878.4114
1734,2136.3176
1735,1300.3015
1736,1071.3827
1737,1087.7026
1738,1211.2773
1739,987.1212
1740,1487.4456
1741,2130.4248
1742,9332.443
1743,1410.5825
1744,1595.6757
1745,1427.046
1746,1237.2079
1747,1339.9988
1748,1296.2305
1749,1490.5035
1750,1165.69
1751,1199.2954
1752,811.01685
1753,1061.3501
1754,956.1095
1755,1343.6543
1756,1205.1292
1757,1481.068
1758,1823.0043
1759,2762.5955
1760,1241.0504
1761,999.45703
1762,1681.2877
1763,768.0877
1764,968.5763
1765,1140.3838
1766,1616.0127
1767,1297.0844
1768,999.9767
1769,1236.4276
1770,2021.1239
1771,2125.3918
1772,1480.4674
1773,749.4122
1774,986.42316
1775,922.7435
1776,1659.7811
1777,3146.0632
1778,1214.8927
1779,731.56067
1780,1288.8892
1781,1214.8655
1782,2601.3945
1783,2216.7615
1784,1087.4152
1785,1168.4017
1786,1170.6472
1787,1059.2828
1788,1619.6593
1789,884.42474
1790,1735.4988
1791,850.0829
1792,1086.1904
1793,1408.3596
1794,1909.6616
1795,2394.2258
1796,1437.8916
1797,638.8847
1798,1397.1632
1799,654.1338
1800,2611.4429
1801,909.4371
1802,1569.3715
1803,1078.0751
1804,664.7683
1805,2373.6423
1806,1236.6914
1807,869.72253
1808,1381.6274
1809,3135.1394
1810,863.6372
1811,2301.3955
1812,895.81415
1813,1511.7008
1814,1709.1451
1815,552.55493
1816,1474.4131
1817,3839.3025
1818,948.013
1819,1023.6936
1820,1297.3809
1821,972.84326
1822,2431.5022
1823,1846.3488
1824,1025.8683
1825,895.3084
1826,1962.7928
1827,2303.8792
1828,1826.4056
1829,1869.513
1830,946.25024
1831,714.1485
1832,1329.0942
1833,1661.9501
1834,1036.4049
1835,2291.0442
1836,799.5858
1837,2696.1604
1838,787.3186
1839,1167.8198
1840,1383.8815
1841,1240.5359
1842,1069.5765
1843,1063.945
1844,1087.5044
1845,1882.1774
1846,1448.1913
1847,1887.2091
1848,1058.2479
1849,847.2266
1850,771.05035
1851,1490.1522
1852,1309.4375
1853,2488.323
1854,625.07837
1855,1906.159
1856,631.50366
1857,817.2431
1858,1221.2626
1859,679.4366
1860,2435.665
1861,1413.8912
1862,2236.5945
1863,2918.0916
1864,1062.2253
1865,1236.463
1866,1283.4855
1867,1963.9272
1868,1100.7408
1869,2086.2554
1870,1548.5248
1871,1029.7969
1872,1236.9423
1873,1157.2296
1874,1076.0199
1875,2676.049
1876,1502.9952
1877,1446.9921
1878,1756.5421
1879,1036.7621
1880,1226.2114
1881,1622.9973
1882,2419.9976
1883,1329.8455
1884,2041.822
1885,1361.9929
1886,1234.9404
1887,849.90845
1888,831.6058
1889,1165.4696
1890,1226.5432
1891,760.2669
1892,1321.678
1893,1399.3925
1894,1381.0553
1895,1513.6821
1896,870.55664
1897,1614.3473
1898,1557.2079
1899,1155.2943
1900,1056.884
1901,1458.3231
1902,1943.8884
1903,1456.6234
1904,3120.8818
1905,1239.0319
1906,814.48425
1907,634.20605
1908,891.89105
1909,1560.0532
1910,2633.3516
1911,1793.4701
1912,1318.1218
1913,893.90295
1914,1236.7256
1915,2933.0332
1916,1143.9728
1917,1447.347
1918,1370.0269
1919,1454.9674
1920,589.3285
1921,1627.5748
1922,2372.8384
1923,2505.3777
1924,1648.754
1925,1272.1301
1926,2121.5637
1927,993.9
1928,1849.8687
1929,2190.181
1930,721.63055
1931,1298.598
1932,1377.8608
1933,925.7202
1934,1853.5906
1935,1370.9653
1936,2184.9097
1937,1474.9514
1938,1278.1923
1939,1046.3792
1940,2815.575
1941,2361.725
1942,1872.6481
1943,1566.255
1944,1570.5775
1945,1798.5453
1946,995.12524
1947,1144.1666
1948,2727.0688
1949,1335.1753
1950,1188.6237
1951,2196.8088
1952,1042.0654
1953,1604.2869
1954,1682.6158
1955,1731.9039
1956,1013.1778
1957,1005.3857
1958,3372.1262
1959,1721.2395
1960,1922.4374
1961,1946.5259
1962,1244.394
1963,2626.522
1964,818.71814
1965,1258.7673
1966,1379.449
1967,1194.9518
1968,1748.1147
1969,1263.0005
1970,1073.5427
1971,3182.1638
1972,1824.4321
1973,1308.8821
1974,1993.4594
1975,1908.2537
1976,3231.6748
1977,1432.722
1978,1813.0287
1979,1315.6245
1980,1412.5876
1981,2091.15
1982,1274.5663
1983,1586.1182
1984,853.3284
1985,2979.8015
1986,1795.2661
1987,1654.2943
1988,1384.1799
1989,1023.6594
1990,797.9319
1991,1117.0693
1992,1219.4746
1993,1003.9696
1994,2142.7031
1995,1023.5422
1996,2077.537
1997,1436.1493
1998,1136.8966
1999,1037.6581
2000,1729.1248
2001,1301.6394
2002,1766.7887
2003,1266.1451
2004,1155.7135
2005,1213.783
2006,796.1236
2007,1111.4795
2008,1115.5775
2009,1702.7599
2010,1353.1295
2011,3573.694
2012,1536.2311
2013,1608.8041
2014,1262.4912
2015,817.528
2016,2107.1748
2017,1356.2675
2018,1502.9873
2019,1124.373
2020,1169.0209
2021,1660.2747
2022,1477.6692
2023,1670.4691
2024,1743.2324
2025,3069.3057
2026,767.1528
2027,7993.403
2028,1432.4493
2029,1254.7288
2030,2274.8171
2031,1614.6832
2032,2186.6377
2033,598.0178
2034,1414.7544
2035,1041.687
2036,1237.538
2037,4131.998
2038,2239.6812
2039,1377.4053
2040,1601.8699
2041,1175.0333
2042,2581.0427
2043,1258.5927
2044,1006.2508
2045,1450.634
2046,1552.4221
2047,1297.0825
2048,2193.0466
2049,891.8983
2050,1617.9655
2051,1142.1327
2052,1581.2421
2053,1472.2957
2054,1708.9177
2055,943.88727
2056,691.692
2057,1773.6602
2058,810.261
2059,1470.6288
2060,1125.9641
2061,1355.4037
2062,1372.4603
2063,1029.5807
2064,1332.7106
2065,3931.82
2066,1424.7913
2067,998.6873
2068,1933.4113
2069,940.84235
2070,1860.7728
2071,1351.6311
2072,1460.1404
2073,1307.7657
2074,1125.3689
2075,2348.911
2076,1683.4357
2077,692.2257
2078,2918.4229
2079,864.4449
2080,2727.3318
2081,1183.9343
2082,3427.677
2083,1340.291
2084,1658.6428
2085,1320.9641
2086,1575.087
2087,1445.5166
2088,1286.6038
2089,1523.3121
2090,892.73914
2091,1811.3721
2092,1897.8507
2093,1749.913
2094,1537.5576
2095,1673.578
2096,851.27203
2097,1717.3225
2098,1376.8927
2099,1676.1063
2100,1047.0646
2101,920.9222
2102,1088.6277
2103,1156.7625
2104,2566.5
2105,1567.1871
2106,1634.7318
2107,887.7084
2108,937.5271
2109,1150.502
2110,1230.8636
2111,3917.0664
2112,1970.6802
2113,738.5229
2114,1401.3971
2115,741.6998
2116,2686.2192
2117,2660.9917
2118,2552.7954
2119,2207.9963
2120,1633.3356
2121,1371.5208
2122,957.4257
2123,1630.7627
2124,1149.1333
2125,2041.8698
2126,2962.0974
2127,911.7796
2128,1986.4901
2129,1510.1515
2130,1926.7859
2131,1003.9615
2132,1927.3229
2133,1179.7764
2134,3347.661
2135,1048.7185
2136,1441.997
2137,1506.4824
2138,759.9911
2139,925.0466
2140,699.1942
2141,2592.7139
2142,1144.6571
2143,886.81256
2144,1853.9285
2145,1629.6255
2146,3555.7563
2147,1286.9181
2148,1291.7234
2149,1183.3525
2150,959.4772
2151,2451.2678
2152,1265.2916
2153,1335.483
2154,860.006
2155,1181.7435
2156,954.24243
2157,2901.9248
2158,1997.9886
2159,1572.8145
2160,1430.0085
2161,703.00275
2162,2376.5972
2163,1176.7993
2164,1689.3165
2165,803.90857
2166,954.2871
2167,959.5138
2168,2303.6155
2169,889.50574
2170,1347.7178
2171,2992.0676
2172,1137.8286
2173,1343.3607
2174,11307.977
2175,1007.1412
2176,1433.9703
2177,2791.0789
2178,1279.5654
2179,894.964
2180,1307.3085
2181,1313.8007
2182,2267.3135
2183,1006.5448
2184,1286.3079
2185,1208.71
2186,1477.0446
2187,1158.604
2188,1079.9384
2189,1968.5922
2190,954.967
2191,1836.3558
2192,975.9506
2193,870.53046
2194,1255.9269
2195,1001.04254
2196,990.719
2197,1125.1487
2198,1455.5667
2199,2313.698
2200,1362.6248
2201,1388.6953
2202,1263.9338
2203,1997.878
2204,798.7918
2205,667.33167
2206,1322.8351
2207,1221.5919
2208,1115.8741
2209,1192.0759
2210,938.0463
2211,4024.3433
2212,1339.125
2213,1397.0405
2214,761.97565
2215,1660.7286
2216,618.95123
2217,1825.4438
2218,835.4275
2219,953.03345
2220,837.3689
2221,1296.1718
2222,1289.225
2223,885.4209
2224,800.2702
2225,1948.1517
2226,1711.92
2227,1597.1115
2228,995.64594
2229,1780.6952
2230,1171.0931
2231,1371.725
2232,1259.0966
2233,777.4994
2234,1295.329
2235,1236.934
2236,1546.1571
2237,754.95233
2238,1864.9242
2239,3225.0964
2240,894.3255
2241,1436.5748
2242,1997.087
2243,995.4929
2244,4637.836
2245,4145.9233
2246,969.04614
2247,992.13635
2248,1898.6069
2249,1307.5087
2250,1090.0444
2251,1151.8336
2252,1124.1412
2253,734.6344
2254,1113.4636
2255,1094.2233
2256,1454.7695
2257,1654.1412
2258,944.3312
2259,1265.34
2260,1271.0476
2261,2192.122
2262,566.4849
2263,1579.5393
2264,1334.2065
2265,1956.1948
2266,1011.6701
2267,961.9535
2268,1719.409
2269,1309.9662
2270,987.6665
2271,2010.855
2272,1011.7638
2273,788.8041
2274,2366.831
2275,1114.8392
2276,2252.9553
2277,1172.1858
2278,2129.5378
2279,1912.9087
2280,1062.4789
2281,2937.9185
2282,1784.17
2283,3623.3691
2284,1427.324
2285,1519.9504
2286,1393.6202
2287,1245.3107
2288,1152.0641
2289,1513.2777
2290,1512.8705
2291,1197.8334
2292,1116.0775
2293,1662.863
2294,1671.2416
2295,756.34283
2296,1534.7079
2297,2099.5005
2298,1811.8588
2299,2271.7708
2300,963.28784
2301,1101.709
2302,590.2387
2303,958.0187
2304,1440.2909
2305,2775.5637
2306,1877.5137
2307,3012.3337
2308,1489.5088
2309,1291.1521
2310,2796.8884
2311,2588.8877
2312,1660.3229
2313,724.5744
2314,824.2653
2315,2657.5044
2316,1001.59985
2317,1190.3363
2318,1115.9551
2319,1034.5436
2320,1506.0764
2321,1797.8959
2322,1243.1221
2323,1601.5022
2324,701.84485
2325,1340.0403
2326,831.9449
2327,1202.1393
2328,1703.5139
2329,630.73145
2330,1050.317
2331,763.6339
2332,1927.87
2333,3225.9856
2334,1842.2537
2335,1043.6727
2336,760.7157
2337,1325.3802
2338,1789.073
2339,1021.9142
2340,971.24255
2341,1373.1259
2342,1133.0513
2343,1925.4645
2344,2368.8257
2345,1367.0522
2346,1336.0522
2347,1060.5612
2348,1788.875
2349,1592.7076
2350,846.5668
2351,1116.2634
2352,1039.7885
2353,814.22375
2354,1160.2828
2355,984.6699
2356,932.92975
2357,2436.9458
2358,3981.3982
2359,793.82733
2360,1220.0795
2361,1180.3795
2362,1556.696
2363,2767.2234
2364,3143.948
2365,3202.226
2366,800.10175
2367,917.4449
2368,1695.2826
2369,779.10504
2370,2737.9565
2371,1111.2339
2372,1439.9899
2373,1045.6597
2374,1080.3398
2375,729.89215
2376,1650.8062
2377,1272.3068
2378,1786.5739
2379,967.70935
2380,778.23065
2381,1037.0863
2382,1627.8824
2383,1093.5576
2384,1042.2714
2385,1676.064
2386,1911.1919
2387,1500.1558
2388,1591.3715
2389,1931.1702
2390,2203.3718
2391,1238.9408
2392,804.54785
2393,849.1549
2394,955.4366
2395,963.91156
2396,2052.7756
2397,1067.2502
2398,2272.4417
2399,1575.7869
2400,889.36224
2401,2661.8296
2402,1751.5284
2403,1584.5621
2404,1101.0592
2405,1263.2837
2406,2206.377
2407,946.4097
2408,2156.1748
2409,1370.7225
2410,1656.1526
2411,632.29315
2412,1102.8638
2413,1159.2433
2414,978.0576
2415,1813.4724
2416,1244.346
2417,1301.0475
2418,1345.2576
2419,696.8989
2420,640.4819
2421,1190.3153
2422,818.993
2423,1674.5437
2424,1610.3723
2425,1808.8391
2426,1728.8584
2427,1259.0798
2428,964.9911
2429,2068.9993
2430,865.2
2431,912.7181
2432,1270.3635
2433,2476.5615
2434,1047.5785
2435,1246.5676
2436,819.27216
2437,809.065
2438,3561.3406
2439,1935.6873
2440,1718.5988
2441,1362.7393
2442,800.704
2443,1284.9213
2444,1316.7997
2445,2751.3855
2446,1672.7206
2447,3324.0042
2448,1692.9943
2449,1446.4213
2450,1238.6417
2451,872.8795
2452,1180.6494
2453,1536.2728
2454,1709.2618
2455,959.7928
2456,2112.9578
2457,844.7049
2458,1609.1794
2459,1644.4142
2460,2385.5693
2461,2200.2102
2462,992.4167
2463,914.2717
2464,1307.9031
2465,993.81366
2466,1255.5145
2467,1571.726
2468,3501.0146
2469,1366.1471
2470,1511.3668
2471,1751.0455
2472,1126.1539
2473,2146.6543
2474,1700.5361
2475,2739.6628
2476,767.9619
2477,1271.8898
2478,1390.3894
2479,1501.2184
2480,1992.8756
2481,2051.7878
2482,1279.0433
2483,919.8427
2484,2937.7056
2485,1406.3215
2486,738.3067
2487,1765.5836
2488,990.0288
2489,2588.0615
2490,1567.3696
2491,3365.1624
2492,972.63385
2493,1350.4938
2494,2190.44
2495,1370.3688
2496,1003.7516
2497,1617.9128
2498,1569.0165
2499,1719.8226
2500,1345.2056
2501,710.08264
2502,3172.9365
2503,903.12335
2504,1241.6559
2505,1339.0757
2506,792.4278
2507,1450.8992
2508,1294.5194
2509,1914.596
2510,627.80817
2511,1144.0426
2512,852.9948
2513,1452.2831
2514,1958.4901
2515,1874.789
2516,1795.3467
2517,1549.6831
2518,1230.7872
2519,750.34454
2520,1608.834
2521,2591.382
2522,1073.7892
2523,1535.2294
2524,1846.228
2525,1233.0494
2526,1335.4913
2527,2540.824
2528,1540.0172
2529,1915.5791
2530,1985.5123
2531,1690.6316
2532,1738.9518
2533,932.55444
2534,1818.2599
2535,2318.2322
2536,1265.2693
2537,1127.6055
2538,662.0773
2539,1436.2589
2540,910.9082
2541,864.75775
2542,1508.8954
2543,2544.0586
2544,1454.2087
2545,2810.3928
2546,2349.2
2547,2204.6262
2548,2464.6934
2549,2615.6006
2550,1168.7521
2551,798.7411
2552,759.9003
2553,859.96985
2554,2208.1965
2555,1198.3915
2556,1054.8113
2557,4221.202
2558,1480.476
2559,2249.2847
2560,1861.112
2561,1671.323
2562,1598.5829
2563,598.3841
2564,2113.8198
2565,1501.6941
2566,1555.229
2567,2472.101
2568,2159.3462
2569,874.8494
2570,1123.9626
2571,1952.7242
2572,1411.8822
2573,1582.0223
2574,1310.2031
2575,1018.0637
2576,1039.3647
2577,1621.9785
2578,1256.0677
2579,1470.9882
2580,875.37244
2581,1187.5815
2582,1468.1971
2583,1612.4366
2584,1195.5278
2585,2031.3269
2586,1010.58276
2587,2659.2964
2588,1294.1031
2589,1685.8108
2590,1987.5983
2591,1239.4169
2592,2828.2239
2593,757.5684
2594,1496.9266
2595,1504.9141
2596,1014.1842
2597,1824.5488
2598,1168.4001
2599,840.00305
2600,1098.6891
2601,2244.7761
2602,1366.3413
2603,1185.5831
2604,883.69885
2605,1342.2572
2606,1125.2357
2607,3139.584
2608,1390.6501
2609,2101.623
2610,1056.6757
2611,1079.8595
2612,1344.7775
2613,745.56366
2614,1422.2765
2615,823.00385
2616,1157.4694
2617,1526.2238
2618,1880.2675
2619,1448.3723
2620,1577.2213
2621,1308.5143
2622,1951.9316
2623,808.7854
2624,2702.1243
2625,1856.776
2626,1313.0918
2627,1125.291
2628,1218.969
2629,1578.0734
2630,1054.0946
2631,1874.019
2632,535.37775
2633,1473.2795
2634,1801.106
2635,1066.4534
2636,757.1255
2637,2168.1255
2638,822.7768
2639,1176.3389
2640,827.9288
2641,2028.8514
2642,2171.2927
2643,1653.8452
2644,1238.4011
2645,1280.2408
2646,1310.5828
2647,937.7692
2648,2127.7212
2649,659.3363
2650,710.87177
2651,2133.2766
2652,1052.3171
2653,1297.8856
2654,2212.829
2655,1240.3464
2656,1456.6812
2657,1117.1376
2658,1520.9974
2659,1721.6066
2660,1059.4578
2661,3120.8818
2662,2707.7356
2663,723.2402
2664,1114.0729
2665,1637.9313
2666,1295.7759
2667,1016.2067
2668,1458.9648
2669,1070.1531
2670,1297.2478
2671,970.80316
2672,1087.1063
2673,1220.508
2674,1681.8196
2675,2598.18
2676,1396.9319
2677,1914.5339
2678,2149.203
2679,1509.6753
2680,884.88
2681,1168.4425
2682,2356.6597
2683,821.50586
2684,2216.0828
2685,1367.0281
2686,1137.0615
2687,1447.8547
2688,1070.9037
2689,758.0037
2690,1384.6299
2691,901.3562
2692,1670.7744
2693,1471.995
2694,1603.2385
2695,1129.8853
2696,606.2826
2697,1978.1442
2698,2086.6006
2699,1826.1886
2700,914.78687
2701,1172.3508
2702,694.56036
2703,1887.8745
2704,737.83484
2705,1209.7852
2706,930.6529
2707,1291.1262
2708,1911.5366
2709,1321.5972
2710,2464.704
2711,1203.4406
2712,1410.3469
2713,1036.8492
2714,1492.1259
2715,1527.6022
2716,1060.1588
2717,1201.3467
2718,1746.8724
2719,832.0128
2720,1298.8218
2721,1225.707
2722,767.1524
2723,2097.6995
2724,1177.183
2725,1299.7263
2726,2123.5493
2727,1129.9105
2728,2760.3245
2729,1634.0394
2730,1545.685
2731,1162.2681
2732,1596.096
2733,1856.3624
2734,935.42163
2735,887.25806
2736,964.56836
2737,972.2509
2738,1547.363
2739,1383.0292
2740,2611.8328
2741,1754.0222
2742,1236.0153
2743,1974.046
2744,1332.5656
2745,1444.6843
2746,1546.2928
2747,859.27795
2748,671.9372
2749,903.82294
2750,926.57965
2751,1687.582
2752,1132.6544
2753,873.48065
2754,5948.3213
2755,2537.2837
2756,1193.1863
2757,739.257
2758,958.75793
2759,1472.7579
2760,4155.5327
2761,1489.609
2762,949.2904
2763,1518.466
2764,709.41125
2765,2979.0386
2766,2860.504
2767,1318.3589
2768,1335.4575
2769,867.9933
2770,880.91187
2771,2371.9082
2772,628.4285
2773,907.88074
2774,1464.7048
2775,1224.702
2776,993.2446
2777,2928.3347
2778,1451.5896
2779,1246.8092
2780,913.8843
2781,1001.0273
2782,2845.051
2783,1672.4661
2784,1538.7135
2785,595.26917
2786,1668.7827
2787,1178.5563
2788,2103.6785
2789,1684.0405
2790,1550.439
2791,1389.8507
2792,1271.056
2793,724.46716
2794,743.97375
2795,1531.1173
2796,1419.2955
2797,938.0083
2798,1162.3207
2799,743.6385
2800,928.67676
2801,680.604
2802,537.8403
2803,1399.0072
2804,1703.2068
2805,2844.7742
2806,1613.2677
2807,1826.5546
2808,1317.8752
2809,1302.8014
2810,1862.2445
2811,806.3548
2812,2836.1567
2813,2098.2148
2814,1385.3899
2815,1516.1173
2816,3372.3064
2817,1038.6412
2818,2111.0454
2819,2978.5796
2820,1532.136
2821,817.9332
2822,2293.8086
2823,1488.3281
2824,1175.6974
2825,2323.6675
2826,1510.7858
2827,1860.5891
2828,1438.2251
2829,2444.985
2830,1887.029
2831,1194.6854
2832,681.8871
2833,1281.4896
2834,2216.052
2835,2523.3005
2836,1315.1945
2837,818.57666
2838,1124.8325
2839,1786.7656
2840,1048.2386
2841,968.3364
2842,936.91956
2843,1071.3796
2844,857.0256
2845,1086.7551
2846,1791.1724
2847,1721.3389
2848,1836.0729
2849,1004.8033
2850,1518.7883
2851,961.516
2852,1428.2676
2853,1663.0487
2854,985.5746
2855,1854.6973
2856,936.82294
2857,2497.5083
2858,1350.113
2859,2718.781
2860,884.6608
2861,2060.1033
2862,1516.27
2863,2099.8872
2864,844.9251
2865,1446.6207
2866,1970.2195
2867,1240.0452
2868,1932.396
2869,2538.6821
2870,2481.4585
2871,1103.1227
2872,2018.346
2873,900.16943
2874,1796.866
2875,3154.0476
2876,1016.7147
2877,1481.1705
2878,1919.2794
2879,636.349
2880,1114.9313
2881,1574.425
2882,1653.3813
2883,1146.1051
2884,1353.7897
2885,1254.4299
2886,1280.8789
2887,1352.9501
2888,1506.3582
2889,867.71985
2890,1678.0308
2891,1954.1278
2892,1894.2686
2893,1374.7826
2894,2135.5647
2895,1838.5316
2896,1897.3428
2897,1780.1813
2898,1328.2288
2899,1982.9252
2900,2062.0107
2901,889.7686
2902,1628.9857
2903,1421.3159
2904,1535.1649
2905,2232.416
2906,2197.9683
2907,1567.9651
2908,1076.531
2909,1981.5303
2910,1344.4785
2911,4118.4224
2912,1513.7731
2913,2026.3702
2914,891.4897
2915,1619.5658
2916,669.2795
2917,2034.809
2918,2258.568
2919,1459.1096
2920,1321.5398
2921,1371.4907
2922,2888.125
2923,1290.1876
2924,1529.9824
2925,1151.7969
2926,919.1172
2927,1258.9758
2928,560.0966
2929,728.27997
2930,1422.0417
2931,1821.177
2932,1886.5249
2933,1757.4441
2934,1359.3165
2935,1117.6143
2936,1465.0236
2937,1785.2931
2938,1966.2418
2939,1404.3748
2940,2078.9211
2941,1395.943
2942,1034.6459
2943,1719.4518
2944,2057.8274
2945,1217.7317
2946,1234.2363
2947,2066.5576
2948,1348.5458
2949,1342.4962
2950,1235.392
2951,2677.8113
2952,1011.7401
2953,1502.8002
2954,1070.3287
2955,2070.5771
2956,1423.7561
2957,1401.3557
2958,1192.5767
2959,1542.4257
2960,1070.5111
2961,1449.0408
2962,1704.1821
2963,1709.8319
2964,924.8055
2965,1359.0344
2966,924.95605
2967,2472.1494
2968,1493.7059
2969,1030.3909
2970,1878.717
2971,1013.9543
2972,834.3545
2973,2077.204
2974,3063.7388
2975,1888.2916
2976,1251.0056
2977,1764.8602
2978,2110.7566
2979,1915.5818
2980,1652.7424
2981,1864.3771
2982,1364.698
2983,902.5648
2984,2318.5474
2985,1419.3328
2986,876.4906
2987,1853.8054
2988,1870.5524
2989,894.5744
2990,2707.3225
2991,1664.437
2992,710.8755
2993,1741.7251
2994,683.5635
2995,1141.1443
2996,1750.2028
2997,932.28784
2998,815.0798
2999,2285.6753
3000,1565.8193
3001,898.1482
3002,939.3736
3003,1979.5272
3004,896.0737
3005,18722.736
3006,1408.5754
3007,1427.9983
3008,893.9111
3009,1788.5157
3010,1423.0599
3011,2481.591
3012,1342.0798
3013,720.14905
3014,1402.1804
3015,1659.8081
3016,2172.675
3017,1846.0035
3018,1901.5077
3019,2315.9277
3020,1784.0304
3021,1559.4482
3022,1105.9214
3023,1314.8525
3024,1046.2997
3025,2329.6465
3026,678.3696
3027,569.11066
3028,1261.9443
3029,972.3869
3030,1790.9656
3031,1400.7754
3032,1096.4282
3033,702.7198
3034,1357.0352
3035,1324.3895
3036,1062.6512
3037,1597.709
3038,1305.3896
3039,1520.7013
3040,936.383
3041,1298.0255
3042,1433.0735
3043,3044.1257
3044,1243.1061
3045,1360.869
3046,1412.1644
3047,1172.2675
3048,1522.5382
3049,1545.8015
3050,1381.582
3051,2303.1409
3052,2631.7002
3053,1678.6818
3054,1707.4376
3055,1397.3546
3056,1691.976
3057,1877.5522
3058,1257.7394
3059,951.5347
3060,2037.3431
3061,3326.964
3062,1535.6938
3063,681.29407
3064,2206.6494
3065,1646.7909
3066,1503.8918
3067,1509.6537
3068,3253.3306
3069,1227.213
3070,1548.895
3071,1526.4728
3072,1979.0588
3073,1418.5447
3074,615.56384
3075,1511.4238
3076,741.2661
3077,1485.4922
3078,999.96375
3079,1566.9703
3080,1131.7877
3081,1237.1973
3082,2427.4597
3083,898.10144
3084,2221.072
3085,1579.1897
3086,1487.1823
3087,929.45776
3088,2106.4512
3089,1300.932
3090,1192.6951
3091,1166.3989
3092,2406.64
3093,1362.9512
3094,1999.7318
3095,879.94977
3096,2100.232
3097,1943.8662
3098,1376.2706
3099,1276.3313
3100,1359.9933
3101,833.3978
3102,1576.9775
3103,523.67035
3104,1141.1443
3105,2097.8577
3106,703.4638
3107,900.0766
3108,1398.7489
3109,1442.8877
3110,699.40326
3111,1486.0424
3112,989.3713
3113,1749.7986
3114,555.719
3115,1811.4637
3116,681.21857
3117,3264.1084
3118,966.6351
3119,1262.1985
3120,1274.2292
3121,2690.5986
3122,1193.9205
3123,702.651
3124,977.65015
3125,1274.7609
3126,1649.0986
3127,1647.3489
3128,1347.4342
3129,1637.4656
